N509,N600,75.43
N841,N459,48.62
N906,N542,16.28
N271,N104,61.86
N679,N440,68.5
N823,N801,36.09
N780,N336,64.57
N752,N281,76.68
N959,N154,90.85
N604,N393,7.3
N852,N604,96.56
N797,N950,15.77
N893,N693,5.2
N341,N280,19.96
N15,N177,84.68
N932,N95,96.07
N881,N166,18.35
N392,N926,73.02
N475,N510,96.44
N918,N295,61.59
N989,N864,63.24
N236,N25,70.26
N378,N791,56.09
N263,N955,94.61
N171,N797,31.43
N329,N520,26.84
N168,N858,15.45
N3,N828,76.07
N88,N173,36.93
N382,N393,90.23
N122,N534,65.28
N974,N577,63.16
N27,N769,38.18
N800,N158,30.97
N539,N708,41.98
N250,N503,2.4
N739,N919,7.81
N248,N844,83.04
N391,N764,1.15
N161,N723,14.17
N296,N277,29.93
N27,N87,5.36
N29,N623,88.67
N481,N420,3.97
N551,N164,22.65
N211,N560,22.77
N973,N291,10.57
N753,N568,26.36
N726,N982,39.16
N915,N84,99.09
N666,N808,13.43
N171,N300,19.43
N818,N912,82.18
N974,N107,14.6
N702,N385,94.59
N723,N100,16.68
N738,N324,69.09
N662,N19,93.74
N298,N601,9.22
N910,N35,86.37
N907,N418,14.18
N12,N352,6.6
N202,N910,46.01
N972,N463,72.58
N869,N256,83.99
N230,N199,92.18
N215,N854,22.55
N787,N380,45.08
N432,N417,76.2
N630,N971,60.68
N844,N341,61.0
N34,N333,66.52
N489,N319,49.6
N917,N325,9.84
N917,N406,28.06
N238,N186,90.5
N736,N39,24.86
N757,N44,51.29
N744,N917,60.84
N201,N157,41.65
N575,N78,74.69
N422,N37,76.17
N344,N519,94.8
N958,N53,98.52
N200,N127,23.21
N253,N54,76.79
N161,N304,13.48
N820,N611,21.91
N699,N71,52.81
N708,N269,92.51
N983,N73,10.45
N556,N168,13.34
N373,N353,24.3
N541,N0,73.29
N485,N946,6.95
N45,N543,43.68
N864,N970,93.73
N251,N895,1.63
N394,N264,39.88
N937,N513,45.6
N74,N857,13.53
N527,N948,91.8
N644,N503,98.16
N163,N454,89.52
N922,N131,54.48
N641,N47,10.41
N604,N468,88.56
N957,N836,86.5
N620,N304,36.96
N520,N101,61.87
N820,N121,65.55
N873,N760,6.87
N165,N134,61.54
N290,N518,94.34
N343,N932,42.78
N265,N102,3.47
N974,N318,89.37
N381,N936,59.02
N187,N654,24.73
N870,N850,57.04
N960,N638,64.1
N221,N581,55.54
N639,N361,92.97
N712,N858,67.1
N420,N841,72.9
N845,N632,65.83
N135,N480,42.56
N454,N817,28.57
N265,N752,45.14
N970,N521,87.1
N666,N701,13.31
N205,N561,54.37
N156,N549,35.35
N292,N214,7.71
N351,N94,42.58
N270,N784,8.45
N206,N799,24.53
N747,N878,46.57
N359,N418,54.5
N373,N700,49.62
N773,N946,79.99
N541,N78,18.97
N77,N70,79.8
N433,N928,15.1
N702,N848,98.83
N951,N526,84.2
N858,N52,6.22
N361,N525,75.2
N461,N480,34.54
N203,N528,9.9
N655,N70,47.64
N932,N251,49.01
N593,N454,31.92
N269,N606,61.46
N567,N872,84.37
N45,N87,74.69
N598,N422,85.46
N868,N398,40.26
N408,N278,82.2
N144,N24,60.75
N671,N279,32.49
N306,N342,40.11
N131,N184,30.2
N595,N743,66.05
N186,N549,44.02
N190,N228,99.27
N789,N130,57.49
N229,N285,49.13
N279,N856,52.6
N629,N797,84.12
N391,N511,20.25
N365,N689,57.48
N489,N892,89.72
N338,N834,25.57
N717,N806,72.94
N103,N787,74.74
N416,N63,45.98
N464,N514,35.64
N830,N190,14.63
N0,N267,34.93
N978,N555,33.04
N632,N69,72.08
N902,N342,33.14
N757,N381,23.97
N183,N369,90.0
N155,N121,32.64
N265,N573,23.4
N939,N296,65.15
N544,N494,1.08
N785,N512,92.22
N27,N931,50.97
N936,N837,52.65
N902,N666,23.58
N732,N927,96.87
N990,N205,71.03
N614,N594,49.12
N325,N849,23.38
N919,N29,19.32
N776,N247,52.65
N816,N403,4.16
N532,N372,46.89
N536,N533,87.0
N347,N606,26.48
N863,N262,96.33
N895,N367,18.82
N148,N944,74.36
N640,N186,85.13
N91,N824,7.64
N15,N361,61.48
N230,N394,80.25
N371,N883,19.52
N21,N888,45.38
N62,N263,79.47
N814,N363,57.82
N566,N924,69.81
N931,N631,63.26
N617,N175,13.39
N833,N964,85.12
N309,N169,75.59
N833,N409,29.36
N986,N787,42.7
N51,N915,2.55
N996,N37,24.14
N433,N129,60.37
N606,N705,98.69
N773,N387,14.96
N585,N339,18.42
N245,N146,60.0
N463,N297,19.03
N930,N554,36.3
N296,N546,88.47
N241,N993,78.01
N383,N68,49.27
N203,N886,47.02
N806,N283,79.09
N724,N772,6.29
N458,N598,45.35
N287,N833,32.62
N90,N144,99.81
N399,N173,86.92
N631,N218,95.13
N338,N4,5.33
N159,N350,7.89
N92,N712,74.04
N54,N542,16.71
N198,N188,9.74
N781,N31,46.46
N559,N651,59.79
N817,N823,82.12
N341,N834,63.65
N89,N297,17.13
N799,N596,67.06
N139,N542,39.86
N756,N220,37.3
N198,N28,17.17
N782,N334,47.21
N207,N171,12.91
N652,N421,40.09
N72,N984,51.46
N572,N180,68.87
N541,N588,11.53
N246,N434,76.01
N204,N364,97.68
N398,N663,34.63
N317,N211,43.79
N673,N940,42.34
N198,N45,79.41
N268,N248,60.74
N903,N451,85.0
N946,N201,2.51
N806,N680,82.66
N493,N114,19.35
N198,N333,46.72
N547,N96,37.88
N622,N153,60.11
N755,N810,1.13
N752,N686,21.31
N814,N669,79.67
N507,N205,97.89
N464,N361,70.11
N834,N580,44.3
N73,N649,49.89
N863,N725,69.13
N184,N174,76.48
N399,N647,14.26
N378,N829,68.92
N630,N641,14.34
N181,N458,39.96
N801,N744,95.43
N596,N657,29.27
N397,N515,42.85
N60,N791,3.59
N250,N778,50.46
N589,N34,66.8
N337,N578,7.07
N481,N147,25.04
N622,N681,45.12
N547,N13,56.52
N801,N44,53.09
N596,N561,31.47
N435,N568,31.56
N569,N29,56.24
N485,N542,58.46
N34,N739,10.65
N875,N826,26.4
N423,N421,69.37
N775,N796,28.13
N117,N263,46.65
N467,N390,26.8
N378,N735,91.95
N523,N415,39.26
N458,N838,61.71
N736,N282,29.66
N897,N322,9.51
N951,N642,6.51
N590,N713,32.34
N693,N475,12.34
N589,N233,67.08
N595,N449,89.75
N120,N375,36.32
N533,N402,4.58
N300,N537,37.63
N104,N948,77.74
N302,N296,19.31
N440,N581,32.76
N761,N877,11.75
N93,N438,56.06
N584,N840,98.84
N599,N696,21.63
N742,N673,81.3
N951,N273,92.46
N94,N578,52.3
N685,N889,11.29
N68,N825,45.97
N301,N132,39.02
N491,N713,95.13
N590,N693,14.85
N717,N901,20.99
N861,N257,88.25
N44,N299,48.26
N128,N89,59.96
N676,N230,8.68
N704,N489,8.38
N888,N450,91.97
N244,N551,47.44
N981,N696,73.02
N277,N445,36.34
N489,N594,14.67
N838,N323,77.28
N868,N752,32.14
N366,N17,86.16
N176,N377,70.93
N370,N713,73.64
N698,N668,72.55
N988,N848,8.91
N648,N605,18.94
N461,N685,70.88
N385,N695,0.38
N7,N461,10.15
N964,N780,66.39
N768,N450,27.78
N640,N817,79.1
N686,N263,20.72
N970,N442,44.4
N925,N700,31.7
N163,N49,29.03
N77,N153,55.86
N919,N717,37.6
N392,N199,6.58
N522,N949,0.37
N799,N106,75.82
N712,N341,39.92
N684,N703,32.9
N479,N511,29.69
N777,N385,88.53
N559,N453,63.46
N497,N373,8.84
N936,N684,67.28
N744,N997,32.96
N36,N594,62.01
N76,N592,45.79
N188,N210,92.2
N74,N824,47.5
N849,N67,15.43
N48,N586,23.33
N335,N338,2.37
N757,N489,36.29
N529,N860,74.97
N778,N446,52.02
N536,N782,18.96
N679,N94,45.03
N552,N345,31.4
N221,N530,6.41
N284,N395,17.0
N607,N988,51.94
N913,N411,19.14
N445,N937,12.51
N834,N848,41.23
N288,N895,28.29
N725,N83,44.44
N907,N426,37.59
N478,N497,17.54
N515,N201,47.74
N96,N468,11.11
N327,N103,95.67
N924,N494,49.6
N419,N618,16.15
N584,N687,98.63
N195,N604,16.32
N836,N466,30.98
N601,N764,43.93
N751,N85,41.0
N328,N309,22.97
N44,N512,41.36
N318,N997,46.9
N264,N345,23.12
N628,N284,84.5
N844,N189,55.71
N395,N323,78.2
N251,N157,78.54
N812,N240,66.44
N256,N408,90.61
N752,N461,18.68
N250,N919,48.7
N275,N944,46.36
N171,N919,79.2
N895,N714,89.35
N205,N834,61.84
N671,N130,20.47
N580,N796,1.76
N663,N849,86.4
N169,N469,35.18
N512,N614,33.23
N276,N277,15.3
N660,N599,66.1
N840,N958,28.78
N644,N797,28.89
N453,N80,58.16
N699,N758,31.75
N962,N547,73.31
N523,N8,56.05
N381,N524,22.43
N963,N705,30.46
N394,N711,63.5
N997,N788,22.35
N415,N883,64.06
N980,N607,96.76
N594,N489,23.91
N21,N661,62.96
N123,N733,26.26
N189,N39,13.78
N193,N576,16.31
N159,N225,99.66
N778,N852,74.68
N378,N220,94.91
N563,N505,20.71
N731,N300,0.13
N837,N869,39.87
N456,N192,10.08
N22,N553,2.3
N255,N227,83.4
N351,N2,81.81
N551,N322,0.64
N927,N827,22.02
N282,N471,12.33
N316,N137,86.85
N410,N294,15.82
N472,N321,14.1
N218,N171,92.83
N694,N979,88.03
N161,N719,31.53
N480,N11,68.39
N17,N907,99.43
N73,N817,46.32
N287,N781,50.1
N4,N839,58.31
N29,N435,49.05
N808,N738,50.27
N310,N377,74.53
N993,N578,7.92
N618,N894,24.7
N625,N307,76.18
N586,N291,52.01
N151,N513,74.42
N103,N118,17.64
N364,N292,68.81
N896,N184,41.79
N313,N332,33.73
N16,N174,49.06
N984,N83,15.0
N759,N851,11.43
N592,N200,21.97
N421,N419,79.73
N917,N321,36.92
N652,N843,96.43
N876,N597,42.45
N375,N427,66.5
N369,N364,22.71
N907,N428,87.85
N65,N303,76.92
N761,N980,45.67
N232,N656,96.6
N903,N263,59.1
N398,N997,29.82
N561,N992,63.71
N756,N121,8.47
N643,N183,63.53
N767,N971,43.91
N551,N437,70.05
N40,N613,86.23
N233,N693,23.15
N442,N255,70.83
N148,N848,48.61
N574,N775,25.32
N724,N814,29.25
N346,N911,25.81
N936,N78,83.05
N296,N247,41.01
N274,N942,17.0
N496,N920,99.91
N144,N324,94.62
N950,N31,63.96
N733,N172,94.05
N569,N214,19.94
N792,N396,57.95
N62,N554,58.99
N889,N534,55.61
N296,N359,92.79
N926,N20,83.96
N39,N838,37.39
N387,N927,55.45
N741,N605,96.55
N594,N816,4.79
N34,N440,57.62
N454,N451,62.52
N965,N811,38.88
N294,N734,62.35
N91,N361,74.25
N296,N93,45.6
N766,N825,40.73
N506,N113,56.03
N415,N860,60.23
N791,N481,48.83
N430,N638,97.32
N472,N24,18.71
N233,N70,0.87
N377,N427,73.44
N891,N118,62.53
N824,N23,18.67
N839,N736,55.53
N23,N161,41.9
N50,N943,77.81
N555,N812,41.21
N593,N830,58.2
N739,N581,6.51
N895,N55,67.57
N28,N804,54.41
N286,N926,7.51
N804,N879,43.84
N452,N84,60.58
N76,N744,80.5
N185,N54,69.54
N326,N584,93.05
N801,N407,87.38
N22,N748,5.84
N764,N392,33.21
N124,N729,81.21
N386,N311,46.23
N802,N286,19.49
N179,N107,1.01
N51,N7,38.24
N383,N971,9.56
N521,N289,63.78
N858,N235,88.0
N615,N773,40.57
N68,N888,73.12
N919,N997,13.39
N79,N133,5.88
N133,N454,18.22
N127,N974,4.71
N242,N627,6.31
N122,N231,60.38
N214,N287,53.01
N37,N239,87.01
N850,N747,29.0
N313,N423,80.68
N479,N203,77.26
N234,N757,95.28
N340,N912,92.44
N705,N396,56.71
N463,N544,99.27
N692,N552,69.69
N313,N918,23.35
N56,N94,89.35
N233,N838,12.38
N519,N241,35.47
N512,N301,69.4
N150,N928,94.12
N747,N195,55.57
N107,N532,72.2
N12,N270,84.63
N108,N818,14.57
N499,N879,10.49
N645,N336,10.02
N195,N8,5.35
N405,N853,50.38
N802,N930,84.79
N727,N700,99.46
N688,N799,34.75
N308,N485,44.4
N24,N385,68.14
N16,N263,4.66
N809,N772,52.04
N932,N125,23.03
N484,N87,80.54
N830,N925,36.04
N869,N872,78.62
N596,N269,79.16
N649,N828,18.47
N686,N323,40.23
N923,N332,22.82
N203,N10,82.62
N594,N253,19.06
N223,N994,87.41
N795,N5,34.14
N775,N599,1.38
N181,N829,36.59
N561,N931,14.18
N505,N794,32.07
N385,N875,81.44
N648,N616,38.72
N341,N495,99.14
N277,N910,27.34
N996,N186,69.37
N105,N68,27.83
N252,N389,78.82
N133,N611,16.13
N992,N139,39.69
N147,N605,13.39
N791,N169,41.64
N164,N872,97.9
N856,N416,79.23
N235,N981,88.93
N667,N734,70.79
N292,N330,46.55
N358,N837,41.1
N223,N362,3.81
N930,N175,52.25
N192,N974,56.93
N77,N40,58.87
N723,N770,11.01
N539,N201,8.17
N635,N902,71.37
N515,N847,2.43
N711,N146,54.21
N206,N734,19.03
N829,N944,73.73
N972,N974,5.08
N377,N882,48.06
N18,N577,42.12
N489,N50,66.28
N297,N749,9.47
N638,N326,80.17
N733,N840,75.04
N591,N203,64.31
N282,N172,96.47
N977,N79,17.83
N610,N982,26.27
N940,N868,19.02
N830,N126,26.5
N655,N793,62.69
N835,N837,78.01
N588,N793,81.14
N928,N75,73.38
N444,N655,99.93
N112,N692,96.05
N887,N317,60.52
N353,N36,76.91
N203,N725,2.19
N472,N978,10.83
N53,N430,70.62
N890,N189,42.28
N884,N842,0.67
N804,N345,83.68
N574,N435,59.77
N614,N716,50.09
N433,N99,97.6
N784,N581,86.43
N235,N898,63.19
N35,N81,60.51
N412,N352,35.0
N129,N511,17.06
N644,N93,1.93
N619,N634,40.81
N763,N457,50.31
N115,N526,23.11
N354,N283,16.66
N449,N90,14.92
N236,N624,0.06
N740,N322,63.52
N153,N478,4.43
N33,N350,68.84
N708,N276,21.12
N477,N306,31.26
N692,N401,7.42
N887,N561,48.06
N828,N905,18.93
N377,N589,80.37
N789,N794,2.31
N408,N481,55.9
N740,N852,85.17
N16,N907,17.16
N855,N253,69.86
N107,N574,13.64
N110,N580,71.14
N99,N593,55.94
N405,N895,88.56
N459,N941,90.15
N355,N637,16.99
N614,N469,79.86
N145,N898,79.26
N87,N577,14.26
N368,N271,7.42
N729,N290,48.13
N89,N697,32.86
N921,N181,25.24
N615,N40,72.36
N532,N953,26.44
N333,N227,69.28
N96,N406,76.92
N46,N203,38.7
N41,N854,41.11
N541,N547,90.0
N646,N41,9.31
N107,N710,84.03
N470,N408,30.65
N33,N515,90.41
N305,N893,15.05
N38,N767,10.63
N130,N961,89.55
N162,N717,30.1
N525,N461,88.95
N146,N663,79.57
N831,N377,20.4
N559,N408,67.08
N964,N771,65.64
N757,N634,46.15
N661,N970,98.98
N263,N413,50.57
N716,N80,22.91
N905,N706,41.54
N744,N577,10.15
N284,N720,35.01
N519,N667,66.27
N476,N694,64.57
N320,N362,94.47
N381,N534,67.57
N666,N36,37.18
N899,N593,33.35
N653,N275,8.67
N821,N562,84.76
N369,N207,46.89
N712,N41,28.46
N518,N609,98.77
N889,N177,97.84
N253,N747,20.59
N961,N177,75.16
N515,N935,22.88
N575,N303,45.36
N126,N59,84.39
N717,N672,75.1
N93,N103,10.6
N237,N82,80.01
N776,N847,6.78
N51,N542,12.48
N162,N474,79.92
N234,N776,23.75
N377,N347,44.51
N856,N198,46.97
N515,N634,23.57
N858,N11,2.14
N32,N751,27.7
N273,N226,15.83
N220,N262,34.1
N92,N304,99.56
N891,N249,43.13
N342,N893,32.0
N487,N878,59.24
N11,N15,77.09
N30,N125,1.41
N541,N933,58.21
N588,N966,92.13
N257,N555,88.16
N813,N613,69.89
N863,N398,99.7
N389,N909,46.36
N438,N40,42.04
N361,N656,28.23
N339,N407,92.65
N678,N451,15.61
N577,N975,84.67
N577,N124,16.11
N726,N806,97.63
N106,N964,85.16
N280,N918,3.75
N88,N318,33.48
N736,N171,66.36
N524,N490,6.41
N574,N505,81.27
N794,N667,33.07
N755,N804,34.23
N843,N907,98.13
N498,N794,95.28
N270,N516,18.54
N762,N599,63.97
N149,N895,31.11
N29,N420,76.06
N968,N390,78.81
N299,N24,54.39
N878,N122,36.11
N152,N468,2.44
N343,N318,48.48
N480,N926,74.5
N492,N925,22.59
N989,N649,64.83
N986,N370,93.0
N849,N91,70.82
N310,N678,81.63
N657,N7,35.02
N176,N628,31.83
N798,N449,40.52
N254,N724,34.78
N383,N612,28.41
N835,N886,85.1
N141,N805,28.45
N348,N160,99.5
N122,N204,48.14
N560,N957,54.71
N127,N421,86.72
N687,N593,63.41
N417,N111,82.93
N782,N960,22.48
N879,N795,79.5
N632,N635,20.38
N650,N299,54.0
N204,N145,3.49
N605,N423,22.54
N257,N105,64.46
N209,N354,78.73
N903,N743,27.73
N423,N591,98.4
N817,N843,14.04
N944,N534,17.55
N760,N917,60.87
N500,N56,97.25
N887,N334,41.23
N569,N946,12.33
N165,N655,30.43
N506,N321,1.71
N917,N633,29.92
N941,N344,31.71
N864,N394,89.04
N968,N225,28.32
N484,N521,5.52
N941,N61,85.88
N993,N122,66.93
N872,N241,90.85
N94,N413,58.56
N685,N448,42.65
N387,N818,43.25
N321,N472,16.14
N983,N728,63.53
N326,N680,32.04
N115,N706,12.05
N795,N527,0.65
N72,N757,86.79
N740,N327,18.1
N812,N932,77.72
N266,N631,49.13
N544,N747,64.35
N242,N71,98.51
N41,N761,40.83
N257,N527,89.0
N90,N400,25.26
N666,N804,68.06
N733,N125,41.94
N62,N808,96.93
N580,N337,4.88
N160,N857,39.44
N696,N787,24.66
N32,N867,23.43
N723,N745,98.5
N90,N834,12.72
N48,N296,66.86
N177,N34,0.51
N902,N473,73.14
N642,N550,64.58
N698,N135,89.68
N577,N347,25.8
N568,N141,27.78
N420,N408,86.07
N188,N917,11.86
N516,N797,71.73
N902,N472,16.85
N142,N760,62.44
N121,N260,27.01
N924,N758,47.31
N121,N826,34.49
N833,N574,45.84
N429,N272,10.35
N573,N946,78.23
N865,N813,94.76
N511,N293,71.23
N740,N238,4.85
N150,N937,89.4
N363,N595,91.18
N450,N731,32.26
N35,N765,72.16
N186,N368,29.98
N148,N885,27.59
N928,N282,45.64
N15,N0,4.38
N657,N351,17.09
N612,N835,23.03
N994,N740,50.85
N314,N857,72.32
N152,N682,69.62
N882,N27,87.61
N500,N342,62.32
N592,N875,81.82
N357,N792,32.92
N417,N624,57.29
N282,N217,22.69
N118,N553,44.88
N293,N293,64.81
N788,N108,27.59
N573,N451,79.73
N784,N632,27.03
N688,N394,77.91
N233,N971,64.95
N490,N742,22.69
N248,N940,14.59
N301,N925,99.08
N204,N273,50.95
N355,N317,44.62
N457,N215,8.82
N741,N842,77.68
N125,N31,33.49
N153,N757,69.05
N444,N775,40.62
N244,N974,84.75
N105,N654,89.17
N684,N662,10.36
N509,N563,15.7
N4,N303,46.09
N949,N218,45.53
N142,N397,2.65
N16,N364,74.33
N633,N956,73.76
N831,N326,84.4
N678,N95,84.49
N193,N135,52.79
N187,N716,96.92
N404,N847,12.65
N900,N12,75.1
N169,N549,45.84
N837,N588,89.69
N920,N339,42.46
N297,N838,80.35
N540,N660,72.82
N479,N54,35.59
N988,N446,29.45
N950,N723,59.03
N988,N161,57.59
N678,N952,62.29
N0,N162,14.97
N722,N181,76.25
N355,N807,67.14
N645,N377,36.51
N96,N890,95.74
N639,N742,75.16
N376,N784,19.53
N994,N238,54.7
N950,N852,37.4
N259,N378,50.45
N825,N504,46.84
N629,N13,48.92
N404,N974,95.74
N548,N791,59.36
N693,N723,31.74
N925,N352,99.33
N438,N986,64.48
N123,N417,91.1
N485,N43,40.18
N65,N528,90.26
N320,N189,91.38
N442,N846,56.19
N667,N524,50.93
N434,N240,40.86
N684,N748,23.33
N740,N353,96.05
N112,N424,5.66
N538,N306,77.55
N472,N198,20.3
N462,N458,7.44
N386,N814,32.21
N444,N242,4.49
N268,N869,42.52
N146,N126,25.47
N230,N597,10.79
N312,N758,64.37
N974,N457,95.09
N483,N886,81.48
N422,N728,70.91
N255,N529,13.82
N950,N537,72.66
N900,N421,91.47
N163,N267,96.54
N44,N337,30.62
N486,N932,56.78
N184,N580,75.97
N372,N187,26.45
N158,N111,38.78
N961,N17,64.1
N950,N570,31.43
N129,N974,22.54
N94,N300,71.85
N906,N410,75.18
N940,N752,51.12
N638,N85,58.85
N832,N806,81.55
N810,N666,6.2
N885,N292,24.47
N455,N613,96.73
N803,N382,44.49
N520,N381,58.71
N174,N950,34.44
N232,N33,13.53
N492,N180,19.5
N612,N262,47.12
N186,N6,45.53
N222,N406,28.59
N505,N489,54.2
N8,N812,48.66
N481,N714,37.77
N160,N892,26.15
N434,N270,87.22
N2,N900,64.1
N907,N866,11.96
N332,N870,19.05
N59,N34,35.07
N606,N574,81.94
N52,N960,52.52
N94,N174,24.48
N499,N499,21.76
N436,N322,5.37
N321,N192,13.95
N828,N29,20.05
N171,N967,8.04
N280,N540,74.73
N54,N941,94.74
N29,N760,70.38
N860,N844,74.95
N567,N682,65.94
N902,N619,24.66
N861,N899,94.74
N224,N413,69.4
N879,N688,80.57
N411,N710,41.2
N570,N517,9.33
N54,N424,80.65
N388,N836,56.92
N913,N90,71.01
N467,N96,6.15
N375,N718,92.1
N109,N333,45.02
N479,N53,54.8
N922,N781,48.83
N445,N970,30.02
N284,N338,86.79
N287,N226,1.79
N839,N836,19.73
N126,N363,86.56
N309,N785,76.93
N186,N232,84.89
N142,N414,1.1
N903,N570,98.34
N694,N639,89.54
N630,N2,2.31
N971,N115,67.49
N424,N487,12.65
N794,N702,76.45
N144,N965,49.52
N487,N384,55.99
N734,N49,16.08
N329,N889,70.38
N595,N316,18.96
N752,N544,55.63
N32,N591,90.1
N900,N27,18.68
N273,N568,1.68
N87,N408,7.61
N670,N955,99.51
N12,N894,13.87
N886,N300,73.13
N383,N111,25.85
N293,N828,0.06
N992,N652,87.12
N948,N83,16.69
N541,N132,11.83
N429,N34,16.48
N388,N766,93.28
N743,N744,1.91
N544,N151,52.9
N178,N158,80.0
N639,N80,89.98
N107,N869,75.05
N811,N708,16.47
N708,N81,8.73
N460,N851,79.84
N652,N260,71.92
N488,N399,92.25
N180,N785,34.6
N492,N653,30.71
N323,N64,50.35
N57,N714,53.98
N234,N118,10.86
N921,N235,69.25
N294,N52,74.54
N804,N560,88.8
N400,N656,55.14
N418,N97,7.9
N114,N752,0.32
N826,N502,44.51
N772,N340,19.81
N279,N91,6.16
N393,N378,31.58
N979,N491,99.69
N326,N48,0.96
N395,N817,72.43
N946,N704,60.78
N952,N674,71.49
N239,N194,12.22
N388,N131,84.27
N465,N379,83.77
N213,N534,80.45
N725,N114,39.36
N623,N696,24.74
N909,N367,83.02
N442,N328,77.23
N629,N469,85.06
N788,N974,99.44
N834,N132,35.66
N312,N345,12.73
N293,N745,0.87
N4,N608,46.98
N590,N125,55.27
N277,N958,98.44
N795,N569,7.02
N552,N265,6.9
N658,N179,87.3
N486,N86,23.79
N540,N30,54.59
N904,N312,65.47
N370,N215,30.27
N403,N7,86.12
N278,N916,55.68
N245,N598,47.4
N6,N367,97.66
N599,N748,15.78
N768,N160,61.74
N424,N964,18.86
N782,N109,7.63
N656,N724,47.88
N836,N789,90.41
N765,N164,91.11
N259,N278,95.29
N957,N550,88.6
N611,N850,68.49
N221,N278,11.82
N917,N846,53.05
N429,N657,3.4
N317,N804,29.2
N249,N228,74.44
N351,N631,73.07
N57,N933,87.8
N881,N614,52.32
